ProviderRecordId,FullName,TaxonRank,Canonical,Authors,YearOfPublication,MicroReference,GoverningCode
1C631900-D769-45D9-81F8-7C5D7455D413,Pterocaulon virgatum (L.) DC.,species,virgatum,(L.) DC.,,,ICBN
613A4807-511F-4671-A11B-7C60857B42DA,"Elymus South Marlborough""""",species,"South Marlborough""""",,,,ICBN
1EF8FC8E-CFBE-4ED4-BEE8-7C60EF98E7A3,Cussonia lessonii A.Rich.,species,lessonii,A.Rich.,1832,"285, t. 32",ICBN
ADC33EA3-F6CF-4DF5-BC2F-7C71ED00FA29,Sphagnum falcatulum Besch.,species,falcatulum,Besch.,1885,,ICBN
8C4CFD80-09C6-4598-996A-7C72BE2AA31B,Hypopterygium filiculaeforme (Hedw.) Brid.,species,filiculaeforme,(Hedw.) Brid.,1827,712,ICBN
C6F84068-D424-417A-8994-7C7861AA5D67,Platygrapha occulta C.Knight & Mitt.,species,occulta,C.Knight & Mitt.,1860,104,ICBN
A2852488-BF12-42A5-9098-7C7906BDD408,Lichen scrobiculatus Scop.,species,scrobiculatus,Scop.,1772,384,ICBN
CD2ED331-9BEB-4D79-B560-7C7FE1AA56A3,Amphora berggrenii Cleve ,species,berggrenii,Cleve ,1881,,ICBN
ABF99456-2B72-4C33-B2CB-7C428CA89BA2,Ophrys lancea Thunb. ex Sw.,species,lancea,Thunb. ex Sw.,1800,,ICBN
92A5DE6C-5D9E-4BBF-9168-7C44CF4BD313,Desvauxia strigosa R.Br.,species,strigosa,R.Br.,1810,252,ICBN
00E44817-DEBB-42DA-BED5-7C45B59E044E,Solanum robustum J.C.Wendl.,species,robustum,J.C.Wendl.,,,ICBN
C5909168-8577-4D8F-A2E1-7C4D2FA78EB4,Eunotia eruca Ehrenberg ,species,eruca,Ehrenberg ,1844,,ICBN
22BFC77B-474F-4279-B2A2-7C50731368BB,Ochrolechia frigida (Sw.) Lynge,species,frigida,(Sw.) Lynge,1928,182,ICBN
794C00C5-4065-482D-A8CA-7C50C4FF9A2E,Metzgeria colensoi Steph.,species,colensoi,Steph.,1917,,ICBN
32F25D3E-320F-40D0-A7DB-7C524B832ADA,Staurodesmus glaber (Ehrenb.) Teiling,species,glaber,(Ehrenb.) Teiling,,,ICBN
17C2E4FB-A799-433C-BE28-7C5581757FB2,Lejeunea epiphylla Colenso,species,epiphylla,Colenso,,,ICBN
0AA7D8BD-7AA2-4BF1-B124-7D0E72CFF46B,Sticta homoeophylla Nyl.,species,homoeophylla,Nyl.,1867,439,ICBN
C541F49E-4B9D-4A04-9814-7D161E5E2657,Symphytum officinale L.,species,officinale,L.,,,ICBN
D34FFF7E-6CF0-4735-AF18-7D1756FA08E3,Rorippa islandica (Oeder) Borbás,species,islandica,(Oeder) Borbás,1900,392,ICBN
9551FF33-673C-49F4-B5B5-7D185E8F9C32,Picris echioides L.,species,echioides,L.,1753,792,ICBN
D0B8BB05-852D-4EBD-B836-7D1BB2F29F02,Aciphylla indurata Cheeseman,species,indurata,Cheeseman,,,ICBN
8EC560FB-EB1C-4F2B-8A21-7D1C69901395,Leptinella pectinata (Hook.f.) D.G.Lloyd & C.J.Webb,species,pectinata,(Hook.f.) D.G.Lloyd & C.J.Webb,1987,103,ICBN
2965A607-39BE-48B1-B26A-7D1CCBF8533C,Berberidopsis corallina Hook.f.,species,corallina,Hook.f.,1862,,ICBN
D783A1C6-A6B7-40B7-9B05-7D208129966E,Myriophyllum simplicifolium Hook.f.,species,simplicifolium,Hook.f.,1856,122,ICBN
5FE1E2B3-0A78-4061-801B-7D22362BE6D5,Epilobium findlayi Allan,species,findlayi,Allan,1961,"265, 970",ICBN
37620F64-5C76-48A8-82D5-7D23FF4E0839,Jamesoniella kirkii Steph.,species,kirkii,Steph.,1895,47,ICBN
104A6032-5637-4659-91C9-7D249F273D6B,Gymnanthe setulosa Mitt.,species,setulosa,Mitt.,1867,,ICBN
209233CD-DB31-42F3-8DA5-7D265D4FD849,Cupressus sargentii Jeps.,species,sargentii,Jeps.,,,ICBN
F649CEDC-1A86-4FEC-8987-7D266D03F38C,Lophocolea kirkii Steph.,species,kirkii,Steph.,1906,104,ICBN
0959AA1B-4E39-4FC1-82CF-7CC1296C08D5,Sparaxis bulbifera (L.) Ker Gawl.,species,bulbifera,(L.) Ker Gawl.,1804,,ICBN
CF4DE243-9E8A-4461-A287-7CCB61E53642,Leptorhaphis beloniza (Stirt.) Hellb.,species,beloniza,(Stirt.) Hellb.,1896,139,ICBN
EAF1F758-FC90-4BC4-B86E-7CD2E5F77EA2,Spermatozopsis exultans Korshikov,species,exultans,Korshikov,,,ICBN
B2E2D33E-0932-42C7-AC0E-7CFC66A13679,Usnea aurescens Motyka,species,aurescens,Motyka,1937,,ICBN
2E8B7EB0-0AB2-4694-8059-7D020EB80EFB,Gingidia montana (J.R.Forst. & G.Forst.) J.W.Dawson,species,montana,(J.R.Forst. & G.Forst.) J.W.Dawson,1974,476,ICBN
02A1BE00-AAD6-4E4E-AF32-7CB239AE3468,Echeveria amoena de Smet ex E.Morr.,species,amoena,de Smet ex E.Morr.,1875,,ICBN
AEBA9552-4212-44CE-B4FA-7CB2ACEE7F0A,Anthracothecium cellulosum (C.Knight) Müll.Arg.,species,cellulosum,(C.Knight) Müll.Arg.,1894,96,ICBN
F3AD14E3-3D2C-4A1B-9311-7D2E43AC9492,Fossombronia perpusilla (Colenso) Steph.,species,perpusilla,(Colenso) Steph.,,,ICBN
FC6E0343-F94D-404C-B9D4-7D2F28D0645F,Sciadocladus kerrii (Mitt.) Broth.,species,kerrii,(Mitt.) Broth.,,,ICBN
98814349-933E-4B44-A2CB-7D38F0609CB6,Gentianella magnifica (Kirk) Glenny,species,magnifica,(Kirk) Glenny,2004,498,ICBN
F83204B6-A52E-41E9-BD39-7D3D09CD6901,Veronica annulata (Petrie) Cockayne ex Cheeseman,species,annulata,(Petrie) Cockayne ex Cheeseman,1925,41,ICBN
4BA9E0B3-9510-4588-9EB1-7D4408C9B55F,Neckera pennata Hedw.,species,pennata,Hedw.,1801,,ICBN
0ACDFFAE-9D44-41E2-91B2-7D466F6F67DF,Luzuriaga parviflora (Hook.f.) Kunth,species,parviflora,(Hook.f.) Kunth,1850,,ICBN
804544BC-C50A-4C29-AA92-7D7D0414A163,Kniphofia gracilis Harv. Ex Bak. ,species,gracilis,Harv. Ex Bak. ,,,ICBN
8B665D89-216F-4BF0-A819-7D4BC6DF6D34,Pittosporum patulum Hook.f.,species,patulum,Hook.f.,1864,19,ICBN
9ADE2F79-5C05-4963-AC76-7D5B3D0C0062,Synechocystis minuscula Woron.,species,minuscula,Woron.,,,ICBN
16189E64-9B14-4538-B017-7D672CC719D9,Aciphylla traillii Kirk,species,traillii,Kirk,1883,371,ICBN
5048E7C3-DFC5-4D7D-8541-7D6873866863,Rinodina olivaceobrunnea C.W.Dodge & G.E.Baker,species,olivaceobrunnea,C.W.Dodge & G.E.Baker,1938,659,ICBN
C1DEA5D4-07F4-4D27-B7ED-7D68F909F5F0,Chaerophyllum andicola (Kunth) K.F.Chung,species,andicola,(Kunth) K.F.Chung,1821,,ICBN
0FEFED2E-71EB-4E88-A07D-7D690AC28843,Phormidium cortianum (Menegh. ex Gomont) Anagn. & Komárek,species,cortianum,(Menegh. ex Gomont) Anagn. & Komárek,,,ICBN
10469615-F017-4E73-90AC-7D703E2332D1,Ramalina exiguella Stirt.,species,exiguella,Stirt.,1881,68,ICBN
2E622E86-3E79-4990-B0F1-7D2C0FBDD8FE,Cuscuta epilinum,species,epilinum,,,,ICBN
